ad_id,text,detected_entities,start,end,field,CAND,TONE,chunk1,chunk2
x2960758167484918,$T$ For Congress,H8TX02166,0,8,disclaimer,Dan Crenshaw,1,"", For Congress
x3117642461678919,$T$ FOR US SENATE,S0SC00289,0,14,disclaimer,Jaime Harrison,1,"", FOR US SENATE
x316136842972703,$T$ for Senate,S0MN00328,0,11,disclaimer,Jason Lewis,1,"", for Senate
x3247751811927678,$T$ FOR CONGRESS,H6CA22125,0,14,disclaimer,Kevin McCarthy,1,"", FOR CONGRESS
x3274337805997613,$T$ FOR CONGRESS,H0CA43108,0,11,disclaimer,Joe Collins,1,"", FOR CONGRESS
x3289843401063849,MONTANANS FOR $T$,S0MT00173,14,21,disclaimer,Steve Bullock,1,MONTANANS FOR ,""
x329362598381936,$T$ FOR WISCONSIN,H0WI06186,0,12,disclaimer,Jessica King,1,"", FOR WISCONSIN
x337177204024771,$T$ FOR CONGRESS,H2CA33048,0,21,disclaimer,Lucille Roybal-Allard,1,"", FOR CONGRESS
x337582710879886,$T$ Tennessee Victory Fund,S8TN00337,0,9,disclaimer,Marsha Blackburn,1,"", Tennessee Victory Fund
x3379409678819437,$T$ FOR CONGRESS,H8NJ11142,0,14,disclaimer,Mikie Sherrill,1,"", FOR CONGRESS
x341293823626815,$T$ FOR CONGRESS,H0CA43108,0,11,disclaimer,Joe Collins,1,"", FOR CONGRESS
x345517363543829,$T$ FOR OREGON,S8OR00207,0,12,disclaimer,Jeff Merkley,1,"", FOR OREGON
x345878843193927,$T$ FOR GEORGIA,S0GA00559,0,7,disclaimer,Raphael Warnock,1,"", FOR GEORGIA
x350640929517994,$T$ FOR SENATE,S8GA00180,0,10,disclaimer,Jon Ossoff,1,"", FOR SENATE
x353339555753262,$T$ FOR SENATE,S0AZ00350,0,10,disclaimer,Mark Kelly,1,"", FOR SENATE
x357420868855300,$T$ FOR PRESIDENT,P80000722,0,5,disclaimer,Joe Biden,1,"", FOR PRESIDENT
x362583211530223,FRIENDS OF $T$,H4AZ06045,11,27,disclaimer,David Schweikert,1,FRIENDS OF ,""
x362969695139495,STAND WITH $T$,H0MA06148,11,26,disclaimer,John Paul Moran,1,STAND WITH ,""
x383728249673002,FRIENDS FOR $T$,H0NV02209,12,29,disclaimer,Patricia Ackerman,1,FRIENDS FOR ,""
x394751491534297,$T$ FOR SENATE,S0AZ00350,0,10,disclaimer,Mark Kelly,1,"", FOR SENATE
x622198241792901,"$T$ FOR SENATE, INC.",S0GA00567,0,7,disclaimer,Doug Collins,1,""," FOR SENATE, INC."
x628414214495041,$T$ FOR IOWA,S0IA00176,0,18,disclaimer,Theresa Greenfield,1,"", FOR IOWA
x636090697317624,$T$ FOR CONGRESS,H0MI06152,0,11,disclaimer,Jon Hoadley,1,"", FOR CONGRESS
x662932757951759,$T$ FOR CONGRESS,H0MN02134,0,7,disclaimer,Tyler Kistner,1,"", FOR CONGRESS
x666657334288410,"$T$ FOR SENATE, INC.",S0GA00567,0,7,disclaimer,Doug Collins,1,""," FOR SENATE, INC."
x702436004030870,$T$ FOR PRESIDENT,P80000722,0,5,disclaimer,Joe Biden,1,"", FOR PRESIDENT
x820133075465935,$T$ FOR SENATE INC,S8AZ00221,0,7,disclaimer,Martha McSally,1,"", FOR SENATE INC
x1000168323729478,"After FOUR DECADES in the Washington Swamp, $T$ has accomplished nothing. He’s just a washed-up, career politician being used as a PAWN by the Radical Left. The fact is, Sleepy Joe is not the leader of his party. He is the helpless puppet of the Democrats. Yikes. Does that sound like someone who’s ready to lead a Country? Please donate now to show the President what you REALLY think about Joe Biden.",P80000722,44,53,ad_creative_body,Joe Biden,-1,"After FOUR DECADES in the Washington Swamp, "," has accomplished nothing. He’s just a washed-up, career politician being used as a PAWN by the Radical Left. The fact is, Sleepy Joe is not the leader of his party. He is the helpless puppet of the Democrats. Yikes. Does that sound like someone who’s ready to lead a Country? Please donate now to show the President what you REALLY think about Joe Biden."
x1000168323729478,"After FOUR DECADES in the Washington Swamp, Joe Biden has accomplished nothing. He’s just a washed-up, career politician being used as a PAWN by the Radical Left. The fact is, Sleepy Joe is not the leader of his party. He is the helpless puppet of the Democrats. Yikes. Does that sound like someone who’s ready to lead a Country? Please donate now to show the President what you REALLY think about $T$.",P80000722,398,407,ad_creative_body,Joe Biden,-1,"After FOUR DECADES in the Washington Swamp, Joe Biden has accomplished nothing. He’s just a washed-up, career politician being used as a PAWN by the Radical Left. The fact is, Sleepy Joe is not the leader of his party. He is the helpless puppet of the Democrats. Yikes. Does that sound like someone who’s ready to lead a Country? Please donate now to show the President what you REALLY think about ",.
x1000198077112962,"Thousands are dying, millions are unemployed, and Pres. $T$ just keeps making things worse. It’s time for a leader who puts us first.",P80001571,56,61,ad_creative_body,Donald Trump,-1,"Thousands are dying, millions are unemployed, and Pres. ", just keeps making things worse. It’s time for a leader who puts us first.
x1000410110477250,We cannot count on $T$ to lead us through times of crisis.,P80000722,19,28,ad_creative_body,Joe Biden,-1,We cannot count on , to lead us through times of crisis.
x1000591387075925,President $T$ was on the Debate stage defending our cherished American Democracy and America First Values. But he needs YOUR help right now to secure Four More Years of American Greatness! Your vote is our greatest line of defense this November against Joe Biden’s Socialist scheme to DEFUND and DESTROY our country. Join President Trump in protecting our Country RIGHT NOW. President Trump is fighting for the future of our Country. Can we count on you to stand with President Trump?,P80001571,10,15,ad_creative_body,Donald Trump,1,President , was on the Debate stage defending our cherished American Democracy and America First Values. But he needs YOUR help right now to secure Four More Years of American Greatness! Your vote is our greatest line of defense this November against Joe Biden’s Socialist scheme to DEFUND and DESTROY our country. Join President Trump in protecting our Country RIGHT NOW. President Trump is fighting for the future of our Country. Can we count on you to stand with President Trump?
x1000591387075925,President Trump was on the Debate stage defending our cherished American Democracy and America First Values. But he needs YOUR help right now to secure Four More Years of American Greatness! Your vote is our greatest line of defense this November against Joe Biden’s Socialist scheme to DEFUND and DESTROY our country. Join President $T$ in protecting our Country RIGHT NOW. President Trump is fighting for the future of our Country. Can we count on you to stand with President Trump?,P80001571,334,339,ad_creative_body,Donald Trump,1,President Trump was on the Debate stage defending our cherished American Democracy and America First Values. But he needs YOUR help right now to secure Four More Years of American Greatness! Your vote is our greatest line of defense this November against Joe Biden’s Socialist scheme to DEFUND and DESTROY our country. Join President , in protecting our Country RIGHT NOW. President Trump is fighting for the future of our Country. Can we count on you to stand with President Trump?
x1000591387075925,President Trump was on the Debate stage defending our cherished American Democracy and America First Values. But he needs YOUR help right now to secure Four More Years of American Greatness! Your vote is our greatest line of defense this November against Joe Biden’s Socialist scheme to DEFUND and DESTROY our country. Join President Trump in protecting our Country RIGHT NOW. President $T$ is fighting for the future of our Country. Can we count on you to stand with President Trump?,P80001571,387,392,ad_creative_body,Donald Trump,1,President Trump was on the Debate stage defending our cherished American Democracy and America First Values. But he needs YOUR help right now to secure Four More Years of American Greatness! Your vote is our greatest line of defense this November against Joe Biden’s Socialist scheme to DEFUND and DESTROY our country. Join President Trump in protecting our Country RIGHT NOW. President , is fighting for the future of our Country. Can we count on you to stand with President Trump?
x1000591387075925,President Trump was on the Debate stage defending our cherished American Democracy and America First Values. But he needs YOUR help right now to secure Four More Years of American Greatness! Your vote is our greatest line of defense this November against Joe Biden’s Socialist scheme to DEFUND and DESTROY our country. Join President Trump in protecting our Country RIGHT NOW. President Trump is fighting for the future of our Country. Can we count on you to stand with President $T$?,P80001571,480,485,ad_creative_body,Donald Trump,1,President Trump was on the Debate stage defending our cherished American Democracy and America First Values. But he needs YOUR help right now to secure Four More Years of American Greatness! Your vote is our greatest line of defense this November against Joe Biden’s Socialist scheme to DEFUND and DESTROY our country. Join President Trump in protecting our Country RIGHT NOW. President Trump is fighting for the future of our Country. Can we count on you to stand with President ,?
x1000679250378839,"President $T$ achieved PEACE in the MIDDLE EAST! Deals like this were UNIMAGINABLE before President Trump took office, and he's JUST GETTING STARTED! Show your support for worldwide peace and a stop to endless wars today!",P80001571,10,15,ad_creative_body,Donald Trump,1,President ," achieved PEACE in the MIDDLE EAST! Deals like this were UNIMAGINABLE before President Trump took office, and he's JUST GETTING STARTED! Show your support for worldwide peace and a stop to endless wars today!"
x1000679250378839,"President Trump achieved PEACE in the MIDDLE EAST! Deals like this were UNIMAGINABLE before President $T$ took office, and he's JUST GETTING STARTED! Show your support for worldwide peace and a stop to endless wars today!",P80001571,102,107,ad_creative_body,Donald Trump,1,President Trump achieved PEACE in the MIDDLE EAST! Deals like this were UNIMAGINABLE before President ," took office, and he's JUST GETTING STARTED! Show your support for worldwide peace and a stop to endless wars today!"
x1000730523773680,President $T$ brought back college football. The Great American Comeback continues! The Big 10 reversed course due to President Trump's STRONG leadership. He is the leader we NEED to Make America Great Again. Show your support for President Trump's efforts to reopen our country.,P80001571,10,15,ad_creative_body,Donald Trump,1,President , brought back college football. The Great American Comeback continues! The Big 10 reversed course due to President Trump's STRONG leadership. He is the leader we NEED to Make America Great Again. Show your support for President Trump's efforts to reopen our country.
x1000730523773680,President Trump brought back college football. The Great American Comeback continues! The Big 10 reversed course due to President $T$'s STRONG leadership. He is the leader we NEED to Make America Great Again. Show your support for President Trump's efforts to reopen our country.,P80001571,130,135,ad_creative_body,Donald Trump,1,President Trump brought back college football. The Great American Comeback continues! The Big 10 reversed course due to President ,'s STRONG leadership. He is the leader we NEED to Make America Great Again. Show your support for President Trump's efforts to reopen our country.
x1000730523773680,President Trump brought back college football. The Great American Comeback continues! The Big 10 reversed course due to President Trump's STRONG leadership. He is the leader we NEED to Make America Great Again. Show your support for President $T$'s efforts to reopen our country.,P80001571,243,248,ad_creative_body,Donald Trump,1,President Trump brought back college football. The Great American Comeback continues! The Big 10 reversed course due to President Trump's STRONG leadership. He is the leader we NEED to Make America Great Again. Show your support for President ,'s efforts to reopen our country.
x1000765623683400,"After FOUR DECADES in the Washington Swamp, $T$ has accomplished nothing. He’s just a washed-up, career politician being used as a PAWN by the Radical Left. The fact is, Sleepy Joe is not the leader of his party. He is the helpless puppet of the Democrats. Does that sound like someone who’s ready to lead a Country? Please take the Official Biden Competency Survey NOW to tell the President what you REALLY think about Joe Biden.",P80000722,44,53,ad_creative_body,Joe Biden,-1,"After FOUR DECADES in the Washington Swamp, "," has accomplished nothing. He’s just a washed-up, career politician being used as a PAWN by the Radical Left. The fact is, Sleepy Joe is not the leader of his party. He is the helpless puppet of the Democrats. Does that sound like someone who’s ready to lead a Country? Please take the Official Biden Competency Survey NOW to tell the President what you REALLY think about Joe Biden."
x1000765623683400,"After FOUR DECADES in the Washington Swamp, Joe Biden has accomplished nothing. He’s just a washed-up, career politician being used as a PAWN by the Radical Left. The fact is, Sleepy Joe is not the leader of his party. He is the helpless puppet of the Democrats. Does that sound like someone who’s ready to lead a Country? Please take the Official Biden Competency Survey NOW to tell the President what you REALLY think about $T$.",P80000722,426,435,ad_creative_body,Joe Biden,-1,"After FOUR DECADES in the Washington Swamp, Joe Biden has accomplished nothing. He’s just a washed-up, career politician being used as a PAWN by the Radical Left. The fact is, Sleepy Joe is not the leader of his party. He is the helpless puppet of the Democrats. Does that sound like someone who’s ready to lead a Country? Please take the Official Biden Competency Survey NOW to tell the President what you REALLY think about ",.
x1001127863727609,$T$ OPENLY admitted his plan to violate our Second Amendment Rights. Biden and Harris would enact UNCONSTITUTIONAL gun control measures while ANTIFA terrorizes our cities and the Radical Left calls to DEFUND the Police. They would make it harder than ever to defend yourself.,P80000722,0,9,ad_creative_body,Joe Biden,-1,"", OPENLY admitted his plan to violate our Second Amendment Rights. Biden and Harris would enact UNCONSTITUTIONAL gun control measures while ANTIFA terrorizes our cities and the Radical Left calls to DEFUND the Police. They would make it harder than ever to defend yourself.
x1001127863727609,Joe Biden OPENLY admitted his plan to violate our Second Amendment Rights. $T$ and Harris would enact UNCONSTITUTIONAL gun control measures while ANTIFA terrorizes our cities and the Radical Left calls to DEFUND the Police. They would make it harder than ever to defend yourself.,P80000722,75,80,ad_creative_body,Joe Biden,-1,Joe Biden OPENLY admitted his plan to violate our Second Amendment Rights. , and Harris would enact UNCONSTITUTIONAL gun control measures while ANTIFA terrorizes our cities and the Radical Left calls to DEFUND the Police. They would make it harder than ever to defend yourself.
x1001127863727609,Joe Biden OPENLY admitted his plan to violate our Second Amendment Rights. Biden and $T$ would enact UNCONSTITUTIONAL gun control measures while ANTIFA terrorizes our cities and the Radical Left calls to DEFUND the Police. They would make it harder than ever to defend yourself.,WMPID2,85,91,ad_creative_body,Kamala Harris,-1,Joe Biden OPENLY admitted his plan to violate our Second Amendment Rights. Biden and , would enact UNCONSTITUTIONAL gun control measures while ANTIFA terrorizes our cities and the Radical Left calls to DEFUND the Police. They would make it harder than ever to defend yourself.
x1001147867017340,🚨 PRESIDENT TRUMP ANNOUNCED HE IS FORMALLY DESIGNATING THE KKK AND ANTIFA AS TERRORIST ORGANIZATIONS! 🚨 President $T$ has made it clear he will not tolerate the disgusting acts of violence from the KKK and ANTIFA against innocent citizens. We must RESTORE Law & Order and Make America SAFE again. Act Now.,P80001571,114,119,ad_creative_body,Donald Trump,1,🚨 PRESIDENT TRUMP ANNOUNCED HE IS FORMALLY DESIGNATING THE KKK AND ANTIFA AS TERRORIST ORGANIZATIONS! 🚨 President , has made it clear he will not tolerate the disgusting acts of violence from the KKK and ANTIFA against innocent citizens. We must RESTORE Law & Order and Make America SAFE again. Act Now.
x1001151610294356,"BREAKING NEWS: President Trump Announces Supreme Court Nominee President $T$ has just announced that Judge Amy Coney Barrett is our Supreme Court nominee. Judge Barrett is a true Constitutionalist who is committed to upholding the rule of law, and President Trump is committed to seeing her Supreme Court confirmation through. Confirming Judge Amy Coney Barrett to the Supreme Court is critical to Making America Great Again. Please contribute ANY AMOUNT RIGHT NOW for an 800%-MATCH and to fight for your Country.",P80001571,73,78,ad_creative_body,Donald Trump,1,BREAKING NEWS: President Trump Announces Supreme Court Nominee President ," has just announced that Judge Amy Coney Barrett is our Supreme Court nominee. Judge Barrett is a true Constitutionalist who is committed to upholding the rule of law, and President Trump is committed to seeing her Supreme Court confirmation through. Confirming Judge Amy Coney Barrett to the Supreme Court is critical to Making America Great Again. Please contribute ANY AMOUNT RIGHT NOW for an 800%-MATCH and to fight for your Country."
x1001151610294356,"BREAKING NEWS: President Trump Announces Supreme Court Nominee President Trump has just announced that Judge Amy Coney Barrett is our Supreme Court nominee. Judge Barrett is a true Constitutionalist who is committed to upholding the rule of law, and President $T$ is committed to seeing her Supreme Court confirmation through. Confirming Judge Amy Coney Barrett to the Supreme Court is critical to Making America Great Again. Please contribute ANY AMOUNT RIGHT NOW for an 800%-MATCH and to fight for your Country.",P80001571,260,265,ad_creative_body,Donald Trump,1,"BREAKING NEWS: President Trump Announces Supreme Court Nominee President Trump has just announced that Judge Amy Coney Barrett is our Supreme Court nominee. Judge Barrett is a true Constitutionalist who is committed to upholding the rule of law, and President ", is committed to seeing her Supreme Court confirmation through. Confirming Judge Amy Coney Barrett to the Supreme Court is critical to Making America Great Again. Please contribute ANY AMOUNT RIGHT NOW for an 800%-MATCH and to fight for your Country.
x1001310016976819,Do you approve or disapprove of $T$ job performance as President?,P80001571,32,46,ad_creative_body,Donald Trump,0,Do you approve or disapprove of , job performance as President?
x1001544710292408,"ALERT: There’s a little noticed factor that could swing the election to $T$—new data shows that Trump has a gigantic advantage on YouTube. He has repeatedly taken over YouTube's entire homepage. The campaign claims to have half a billion video views over the last four months alone. During a socially distanced campaign season where people are staying home and streaming more than ever, YouTube could play an even more influential role than Facebook. “Politico” has called YouTube Trump’s “secret weapon,” a below-the-radar advantage that didn't become apparent until it was too late. MoveOn is working hard to counter Trump's dominant position on YouTube. We’re creating tons of videos and then using advanced analytics to precision-target high potential voters in 17 battleground states. But we need your help to ensure we have the resources to pull it off and power our plan all the way through Election Day. We can narrow the YouTube gap in the coming weeks—if we can fully fund our plan. Will you donate weekly to counter Trump’s advantage and avoid a repeat of 2016? [Paid for by MoveOn.org Political Action, pol.moveon.org, not authorized by any candidate or candidate’s committee.]",P80001571,72,77,ad_creative_body,Donald Trump,-1,ALERT: There’s a little noticed factor that could swing the election to ,"—new data shows that Trump has a gigantic advantage on YouTube. He has repeatedly taken over YouTube's entire homepage. The campaign claims to have half a billion video views over the last four months alone. During a socially distanced campaign season where people are staying home and streaming more than ever, YouTube could play an even more influential role than Facebook. “Politico” has called YouTube Trump’s “secret weapon,” a below-the-radar advantage that didn't become apparent until it was too late. MoveOn is working hard to counter Trump's dominant position on YouTube. We’re creating tons of videos and then using advanced analytics to precision-target high potential voters in 17 battleground states. But we need your help to ensure we have the resources to pull it off and power our plan all the way through Election Day. We can narrow the YouTube gap in the coming weeks—if we can fully fund our plan. Will you donate weekly to counter Trump’s advantage and avoid a repeat of 2016? [Paid for by MoveOn.org Political Action, pol.moveon.org, not authorized by any candidate or candidate’s committee.]"
x1001544710292408,"ALERT: There’s a little noticed factor that could swing the election to Trump—new data shows that $T$ has a gigantic advantage on YouTube. He has repeatedly taken over YouTube's entire homepage. The campaign claims to have half a billion video views over the last four months alone. During a socially distanced campaign season where people are staying home and streaming more than ever, YouTube could play an even more influential role than Facebook. “Politico” has called YouTube Trump’s “secret weapon,” a below-the-radar advantage that didn't become apparent until it was too late. MoveOn is working hard to counter Trump's dominant position on YouTube. We’re creating tons of videos and then using advanced analytics to precision-target high potential voters in 17 battleground states. But we need your help to ensure we have the resources to pull it off and power our plan all the way through Election Day. We can narrow the YouTube gap in the coming weeks—if we can fully fund our plan. Will you donate weekly to counter Trump’s advantage and avoid a repeat of 2016? [Paid for by MoveOn.org Political Action, pol.moveon.org, not authorized by any candidate or candidate’s committee.]",P80001571,98,103,ad_creative_body,Donald Trump,-1,ALERT: There’s a little noticed factor that could swing the election to Trump—new data shows that ," has a gigantic advantage on YouTube. He has repeatedly taken over YouTube's entire homepage. The campaign claims to have half a billion video views over the last four months alone. During a socially distanced campaign season where people are staying home and streaming more than ever, YouTube could play an even more influential role than Facebook. “Politico” has called YouTube Trump’s “secret weapon,” a below-the-radar advantage that didn't become apparent until it was too late. MoveOn is working hard to counter Trump's dominant position on YouTube. We’re creating tons of videos and then using advanced analytics to precision-target high potential voters in 17 battleground states. But we need your help to ensure we have the resources to pull it off and power our plan all the way through Election Day. We can narrow the YouTube gap in the coming weeks—if we can fully fund our plan. Will you donate weekly to counter Trump’s advantage and avoid a repeat of 2016? [Paid for by MoveOn.org Political Action, pol.moveon.org, not authorized by any candidate or candidate’s committee.]"
